id,text
14492,multiculturism is a trojan horse multiculturalism is a fraud and a sham that is ripping western nations social fabric to shreds
6492,youu got wild bitches tellin you lies
7765,“@jerseyzbest74: eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense” #StopIt
10967,"China's bird flu outbreak: 3 good signs, 3 bad signs and 3 very bad signs t.co/v3n67Gs5Mw"
6636,Cheating ain't no accident hoe! fallin off a bike is a accident! I ain't never seen a bitch trip & land on no dick!
17446,shoot that nigga his shorty bitch kiss water pistol
8077,@JStarrTweets my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna
13556,that is just about as disgusting an advertisement as i have ever seen before and in fact the most disgusting thing i have seen ever
6661,"I don't know why broads drunk dial me....I'm sleep, hoe!!"
13898,the nbc television network airs the walt disney s wonderful world of color show featuring kilroy part three
8447,@brianstelter took uber yesterday. Advertised as 20% < NY taxis but was actually a yellow taxi at same price. #uber
15342,take pictures of blacks junkies and gangsters on the streets and next take pictures of the schools
21027,and is it really too much to ask of you people to shut up about christianity and paganism and stick to the subject at hand
15192,now when i what a slut younger like years old i went to black school because my mom moved us into the ghetto because just gotten divorce from my dad
15607,russian oleg and igor are slavic versions of scandinavian hedge and invar
24070,dear andrew i saw the endorsement by cory booker the both of you are made for each other secondly you are view are so far left since you and cory both hate the president secondly you are a moron running against rick scott i hope get beat so bad
7928,@BrenJJGMom @hweldon Well...how about those Yankees this year? What a run. #wtfiswrongwithnebraska
18135,the spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it
15493,youtube orangutan town paints at woodland park zoo hd
15777,solidarity with marco
21425,like a car trying to beat the train
22783,rammstein ichs will moscow youtube
9569,Legion of jig 😭😭😭
3450,Bsd bitch make it clap
17989,that is a legal tackle faggot retweet seriously
20120,japan nuclear reactor radioactive steam on video update cst not good
22708,poor kid if you can swing it folks also get a good guard breed dog
19591,he and judge moore spoke at a constitution party event in stop that louis and drew over people
6570,Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.
23576,cities to avoid this winter
19598,i have a suggestion for distribution of your collection
12037,a genius are and t you
16027,i am sure mcgregor and nate will put on a good show but i am not forking over for one good fight on a ppv
23008,i am from houston and hoping to get a few others to go from austin also if there is anyone needing a ride from houston they can message me on you always have other options under
3758,@Rosaalbae @iH8TvvitterHoes faggot but you sent me hella nudes. Hmmmm
11110,Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn & Charlie Daniels at the same time? #morningjoe
19681,you can also try this online education directory to find out a good rated online school
2771,@HouseCracka meet me later for a reach around Charlie Crist
13040,in i will be driving up a completely different where are you
2,@Drfreezeburnn @DaithiDeNogla I just learned how many retards you can find when you search trending topics.
8701,@section90sSoul yall defense too trash for that 😂😂😂
5431,“@thomasemmanuelm: Colts nation...put yall money up”bitch chuassup we was just down 24
5466,"""Why do you always wear black"" cause I’m ready for your funeral bitch"
13510,my father is american but i would never think of going to live in the lair of satan
16817,retweet what are you twelve yeah on a scale of one to ten bitch
9810,People are so uncivilized.
10180,"Latest DraftExpress mock draft has Randle #3, Cauley-Stein #9, Young #14, Poythress #37. Harrison twins & Dakari Johnson a…"
19574,click to enlarge then save to desktop to use come back punt png cbr punt png ca punt png i made these a few days ago and what a slut using them on craig s list in europe
6858,"You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy."
4784,I got NO love for bitches or bitch niggas cuh
24596,so funny how the liberals can see this in others but not in themselves
17387,she gets a bunch of money spend it all on drugs bobbin with her bitches never fall in love skull dashing away kiss mark
24883,you are a disgrace
15329,i ve seen those walls in cuzco
14319,here you would be in and out of the ghetto in problem under a minute
24600,you are the best purple heart
2773,"Let's see how this goes 😏 lol I'm using my coupon haha kik, dm, text, or if ya down tweet that hoe lolololol t.co/BHZRswkIY1"
16920,retweet when the pussy so good you forget to pull out
5292,I meant bitch niggas
12818,i what a slut wondering if anyone else what a slut having trouble accessing www ireland awake team kill i click the click and all that comes up is a dotty registration page anyone helps
11955,i have just followed the link for the bdp tried to check the policies only to be shown a lot of latin that translates as total gobbledygook
11941,some natives were driving around in a truck a few years ago
23924,she probably did not think it would get this far i hope the little sleaze does not go to the hearing and i hope if she does that they will prove what a liar conniving witch she and the rest of the liberals are
16064,it is a silly video but it highlights the nonsensical world in which jesus lived and the world jesus what a slut instrumental in changing
16921,retweet shut the fuck up dumb bitch
11982,foreign of course
1093,"@MrMooncricket @RacistNegro69 fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
12906,any bother you go on lock down no one gets out the cells so it s not that bad prison is hour boredom
10716,"When the Yanks and Sox get together, things usually go smoothly -> t.co/f3t97ymMd5"
12213,i find it funny that people here spend their time trying to figure out if spaniards ukrainians portuguese italians and russians are white enough
